test_case,fft_size,implementation,forward_time_ms,inverse_time_ms,roundtrip_time_ms,throughput_per_sec,precision_preserved
impulse,2,fat,0.051869,0.020629,0.072498,13793.48,true
impulse,2,fftjs,0.004864,0.001221,0.006085,164330.44,false
impulse,4,fat,0.086267,0.054194,0.140460,7119.44,true
impulse,4,fftjs,0.003998,0.000575,0.004573,218672.44,false
impulse,8,fat,0.102061,0.072589,0.174650,5725.74,true
impulse,8,fftjs,0.001304,0.001085,0.002389,418515.11,false
impulse,16,fat,0.177052,0.138431,0.315483,3169.74,true
impulse,16,fftjs,0.001583,0.004273,0.005856,170754.82,false
impulse,32,fat,0.356398,0.350304,0.706702,1415.02,true
impulse,32,fftjs,0.004585,0.007577,0.012162,82220.28,false
impulse,64,fat,0.871167,0.775156,1.646323,607.41,true
impulse,64,fftjs,0.002967,0.002356,0.005323,187874.57,false
impulse,128,fat,2.024046,1.670087,3.694133,270.70,true
impulse,128,fftjs,0.001081,0.001152,0.002233,447737.80,false
impulse,256,fat,4.077239,3.579754,7.656994,130.60,true
impulse,256,fftjs,0.001748,0.001964,0.003712,269392.92,false
impulse,512,fat,8.239850,7.846208,16.086058,62.17,true
impulse,512,fftjs,0.005135,0.005571,0.010706,93403.82,false
impulse,1024,fat,17.139975,18.103119,35.243094,28.37,true
impulse,1024,fftjs,0.005292,0.006954,0.012246,81660.65,false
impulse,2048,fat,38.535283,40.617381,79.152665,12.63,true
impulse,2048,fftjs,0.012629,0.014302,0.026931,37131.45,false
impulse,4096,fat,86.191429,90.786131,176.977560,5.65,true
impulse,4096,fftjs,0.025142,0.026581,0.051723,19333.68,false
